"Color","Category","Size","Currency","Value","Price","TotalQuantity","Quantity","Pending","Vintage","Wine","Locale","Producer","Varietal","Country","Region","SubRegion","BeginConsume","EndConsume","PScore","CScore"
"White","Sparkling","750ml","USD","45.3571","0","1","1","0","2016","Gloria Ferrer Blanc de Blancs Late Disgorged","USA, California, Napa / Sonoma, Carneros","Gloria Ferrer","Chardonnay","USA","California","Napa / Sonoma","2020","2022","","89.5"
"White","Sparkling","750ml","USD","64.4478","0","5","5","0","2005","Gloria Ferrer Carneros Cuvée","USA, California, Napa / Sonoma, Carneros","Gloria Ferrer","Champagne Blend","USA","California","Napa / Sonoma","2015","2020","","92.375"
"Red","Dry","750ml","USD","70.6126","0","1","1","0","2009","Groth Cabernet Sauvignon","USA, California, Napa Valley, Oakville","Groth","Cabernet Sauvignon","USA","California","Napa Valley","2015","2019","","90.0779220779221"
"Red","Dry","750ml","USD","65.5454","0","1","1","0","2008","Judd's Hill Cabernet Sauvignon Founder's Art Reserve","USA, California, Napa Valley","Judd's Hill","Cabernet Sauvignon","USA","California","Napa Valley","2010","2018","","85"
"Red","Dry","750ml","USD","86.693","0","1","1","0","2015","Justin Vineyards & Winery Isosceles","USA, California, Central Coast, Paso Robles","Justin Vineyards & Winery","Red Bordeaux Blend","USA","California","Central Coast","2020","2027","","91.4590163934426"
"Red","Dry","750ml","USD","99.6181","0","1","1","0","1998","Château La Tour Haut-Brion","France, Bordeaux, Graves, Pessac-Léognan","Château La Tour Haut-Brion","Red Bordeaux Blend","France","Bordeaux","Graves","2006","2020","","90.86"
"Red","Dry","750ml","USD","89.626","0","2","2","0","2016","Podere Le Ripi Brunello di Montalcino Amore e Magia","Italy, Tuscany, Montalcino, Brunello di Montalcino","Podere Le Ripi","Sangiovese","Italy","Tuscany","Montalcino","2024","2033","","92.4545454545455"
"Red","Dry","750ml","USD","102.9382","0","2","2","0","2015","Podere Le Ripi Brunello di Montalcino Amore e Magia","Italy, Tuscany, Montalcino, Brunello di Montalcino","Podere Le Ripi","Sangiovese","Italy","Tuscany","Montalcino","2023","2031","","92.8"
"Red","Dry","750ml","USD","57.04","0","4","4","0","2019","Lenné Estate Pinot Noir Karen's Pommard","USA, Oregon, Willamette Valley, Yamhill-Carlton","Lenné Estate","Pinot Noir","USA","Oregon","Willamette Valley","2023","2031","","84"
"Red","Dry","750ml","USD","22.5704","0","1","1","0","2021","Meiomi Pinot Noir","USA, California","Meiomi","Pinot Noir","USA","California","Unknown","2023","2026","","81"
"Red","Dry","750ml","USD","32.3086","0","1","1","0","2014","Michel-Schlumberger Cabernet Franc Benchland Wine Estate Dry Creek Valley","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Cabernet Franc","USA","California","Sonoma County","2018","2022","","87.5"
"Red","Dry","750ml","USD","39.8762","0","1","1","0","2014","Michel-Schlumberger Cabernet Sauvignon Platinum Collection Dry Creek Valley","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Cabernet Sauvignon","USA","California","Sonoma County","2020","2025","","89.5"
"Red","Dry","750ml","USD","51.9821","0","1","1","0","2016","Michel-Schlumberger Coteaux Sauvages","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2020","2025","","91"
"Red","Dry","750ml","USD","43.7236","0","1","1","0","2015","Michel-Schlumberger Coteaux Sauvages","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2019","2024","","87.5"
"Red","Dry","750ml","USD","38.7822","0","1","1","0","2016","Michel-Schlumberger Le Bon Cochon","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2019","2024","","88.75"
"Red","Dry","750ml","USD","27.558","0","1","1","0","2014","Michel-Schlumberger Red Field Blend, Noir Collection","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2019","2024","","87"
"Red","Dry","750ml","USD","50.9092","0","1","1","0","2014","Michel-Schlumberger Révez en Rouge, Platinum Collection","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2019","2025","","88"
"Red","Dry","750ml","USD","39.9137","0","1","1","0","2013","Michel-Schlumberger Révez en Rouge, Platinum Collection","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Red Blend","USA","California","Sonoma County","2018","2024","","90.3333333333333"
"Red","Dry","750ml","USD","47.5","0","1","1","0","2015","Michel-Schlumberger Zinfandel Reserve","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Zinfandel","USA","California","Sonoma County","9999","9999","",""
"Red","Dry","750ml","USD","33.9454","0","1","1","0","2014","Michel-Schlumberger Zinfandel Wine Bench Limited Release Cochons Sauvages","USA, California, Sonoma County, Dry Creek Valley","Michel-Schlumberger","Zinfandel","USA","California","Sonoma County","2017","2021","","89"
"Red","Dry","750ml","USD","57.9457","0","6","6","0","2020","Monchiero Barolo Montanello","Italy, Piedmont, Langhe, Barolo","Monchiero","Nebbiolo","Italy","Piedmont","Langhe","2030","2044","",""
"Red","Dry","750ml","USD","60.6063","0","6","6","0","2019","Monchiero Barolo Rocche di Castiglione","Italy, Piedmont, Langhe, Barolo","Monchiero","Nebbiolo","Italy","Piedmont","Langhe","2027","2039","","93.5"
"White","Dry","750ml","USD","10","0","2","2","0","2024","Monchiero Langhe Arneis","Italy, Piedmont, Langhe, Langhe DOC","Monchiero","Arneis","Italy","Piedmont","Langhe","2026","2030","",""
"Red","Dry","750ml","USD","17.5593","0","6","6","0","2023","Monchiero Nebbiolo d'Alba","Italy, Piedmont, Alba, Nebbiolo d'Alba","Monchiero","Nebbiolo","Italy","Piedmont","Alba","2026","2030","",""
"Red","Dry","750ml","USD","35.1187","0","4","4","0","2018","COS Cerasuolo di Vittoria Classico","Italy, Sicily, Cerasuolo di Vittoria Classico","COS","Red Blend","Italy","Sicily","Unknown","2022","2027","","88.5384615384615"
"Red","Dry","750ml","USD","33.0234","0","1","1","0","2010","COS Cerasuolo di Vittoria Classico","Italy, Sicily, Cerasuolo di Vittoria Classico","COS","Red Blend","Italy","Sicily","Unknown","2014","2018","","89.5476190476191"
"Red","Dry","750ml","USD","31.9857","0","3","3","0","2021","COS Frappato","Italy, Sicily, Terre Siciliane","COS","Frappato","Italy","Sicily","Unknown","2022","2026","","87.7142857142857"
"Red","Dry","750ml","USD","75.945","0","3","3","0","2019","Patricia Green Cellars Pinot Noir 20th Anniversary Cuvée","USA, Oregon, Willamette Valley","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2025","2034","","93.9583333333333"
"Red","Dry","750ml","USD","55.207","0","2","2","0","2022","Patricia Green Cellars Pinot Noir Balcombe Vineyard Dundee Hills","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2026","2033","","92"
"Red","Dry","750ml","USD","62.9347","0","1","1","0","2019","Patricia Green Cellars Pinot Noir Coury Clone Hyland Vineyard","USA, Oregon, Willamette Valley, McMinnville","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2024","2035","","92.3"
"Red","Dry","750ml","USD","66.8804","0","1","1","0","2021","Patricia Green Cellars Pinot Noir Estate Etzel Block","USA, Oregon, Willamette Valley, Ribbon Ridge","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2026","2034","","92.5"
"Red","Dry","750ml","USD","0","0","1","1","0","2022","Patricia Green Cellars Pinot Noir Estate Ribbon Ridge","USA, Oregon, Willamette Valley, Ribbon Ridge","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2026","2030","",""
"Red","Dry","750ml","USD","43.4072","0","1","1","0","2019","Patricia Green Cellars Pinot Noir Marine Sedimentary Chehalem Mountains","USA, Oregon, Willamette Valley, Chehalem Mountains","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2024","2029","","90.9"
"Red","Dry","750ml","USD","87.4166","0","1","1","0","2021","Patricia Green Cellars Pinot Noir Mysterious","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2025","2036","","92.5"
"Red","Dry","750ml","USD","74.4508","0","1","1","0","2019","Patricia Green Cellars Pinot Noir Mysterious","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2027","2035","","93"
"Red","Dry","750ml","USD","89.2875","0","1","1","0","2017","Patricia Green Cellars Pinot Noir Mysterious","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2020","2029","","92.7272727272727"
"Red","Dry","750ml","USD","38.1789","0","2","2","0","2019","Patricia Green Cellars Pinot Noir Old Vine Estate Vineyard","USA, Oregon, Willamette Valley, Ribbon Ridge","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2023","2032","","91.5769230769231"
"Red","Dry","750ml","USD","73.4166","0","1","1","0","2022","Patricia Green Cellars Pinot Noir Ridgecrest Vineyard","USA, Oregon, Willamette Valley, Ribbon Ridge","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2027","2036","","92"
"Red","Dry","750ml","USD","47.2116","0","2","2","0","2022","Patricia Green Cellars Pinot Noir The Anklebreaker Block Corrine Vineyard","USA, Oregon, Willamette Valley, Chehalem Mountains","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2028","2035","","88"
"Red","Dry","750ml","USD","45.0529","0","1","1","0","2021","Patricia Green Cellars Pinot Noir Volcanic","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2024","2033","","91.5454545454545"
"Red","Dry","750ml","USD","47.3979","0","2","2","0","2021","Patricia Green Cellars Pinot Noir Wadensvil Block Estate Vineyard","USA, Oregon, Willamette Valley, Ribbon Ridge","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2025","2030","","92"
"Red","Dry","750ml","USD","51.665","0","3","3","0","2021","Patricia Green Cellars Pinot Noir Weber Vineyard","USA, Oregon, Willamette Valley, Dundee Hills","Patricia Green Cellars","Pinot Noir","USA","Oregon","Willamette Valley","2024","2031","","91.4285714285714"
"White","Sparkling","750ml","USD","40.6132","0","1","1","0","1001","Piper-Heidsieck Champagne Cuvée 1785","France, Champagne","Piper-Heidsieck","Champagne Blend","France","Champagne","Unknown","2022","2025","","88.9487179487179"
"White","Dry","750ml","USD","47.2821","0","1","1","0","2020","Pride Mountain Vineyards Chardonnay","USA, California, Napa Valley","Pride Mountain Vineyards","Chardonnay","USA","California","Napa Valley","2023","2026","","90.5625"
"White","Dry","750ml","USD","44.2286","0","3","3","0","2019","Pride Mountain Vineyards Chardonnay","USA, California, Napa Valley","Pride Mountain Vineyards","Chardonnay","USA","California","Napa Valley","2021","2025","","89.8823529411765"
"Red","Dry","750ml","USD","142.4782","0","1","1","0","2016","Pride Mountain Vineyards Reserve Claret","USA, California, North Coast, Napa / Sonoma","Pride Mountain Vineyards","Red Bordeaux Blend","USA","California","North Coast","2021","2034","","94.2352941176471"
"White","Dry","750ml","USD","44.2409","0","1","1","0","2020","Pride Mountain Vineyards Viognier","USA, California, Sonoma County","Pride Mountain Vineyards","Viognier","USA","California","Sonoma County","2021","2024","","90.3888888888889"
"Red","Dry","750ml","USD","66.5809","0","1","1","0","2021","Saintsbury Pinot Noir Pommard & Swan Roberts Road Vineyard","USA, California, Sonoma County, Petaluma Gap","Saintsbury","Pinot Noir","USA","California","Sonoma County","2025","2028","","91"
"Red","Dry","750ml","USD","69.1444","0","1","1","0","2019","Saintsbury Pinot Noir Pommard, Dijon 115 and Dijon 777 Wildcat Mountain Carneros","USA, California, Napa / Sonoma, Carneros","Saintsbury","Pinot Noir","USA","California","Napa / Sonoma","2023","2028","","91"
"Red","Dry","750ml","USD","23.8977","0","1","1","0","2016","Salcheto Vino Nobile di Montepulciano","Italy, Tuscany, Montepulciano, Vino Nobile di Montepulciano","Salcheto","Sangiovese","Italy","Tuscany","Montepulciano","2020","2027","","89.8474576271186"
"Red","Dry","750ml","USD","430.9402","0","6","6","0","2016","Tenuta San Guido Sassicaia","Italy, Tuscany, Bolgheri, Bolgheri Sassicaia","Tenuta San Guido","Red Bordeaux Blend","Italy","Tuscany","Bolgheri","2023","2045","","95.155737704918"
"Red","Dry","750ml","USD","123.0299","0","1","1","0","2013","Silver Oak Cabernet Sauvignon Alexander Valley","USA, California, Sonoma County, Alexander Valley","Silver Oak","Cabernet Sauvignon","USA","California","Sonoma County","2019","2031","","90.4315789473684"
"Red","Dry","750ml","USD","18.8213","0","1","1","0","2021","Talbott Pinot Noir Kali Hart","USA, California, Central Coast, Monterey","Talbott","Pinot Noir","USA","California","Central Coast","2022","2025","","87.3"
"Red","Dry","750ml","USD","16.4256","0","1","1","0","2016","The Federalist Wines Cabernet Sauvignon The Federalist","USA, California, Central Valley, Lodi","The Federalist Wines","Cabernet Sauvignon","USA","California","Central Valley","2019","2022","","85"
"White","Dry","750ml","USD","50","0","1","1","0","2018","Thompson 31Fifty Chardonnay Sister Sophie's Vineyard","USA, California, Sonoma County, Russian River Valley","Thompson 31Fifty","Chardonnay","USA","California","Sonoma County","2020","2025","","92.75"
"Red","Dry","750ml","USD","58.4485","0","1","1","0","2018","Thompson 31Fifty Pinot Noir","USA, California, Sonoma County, Russian River Valley","Thompson 31Fifty","Pinot Noir","USA","California","Sonoma County","2021","2026","",""
"Red","Dry","750ml","USD","60.1472","0","1","1","0","2017","Thompson 31Fifty Pinot Noir","USA, California, Sonoma County, Russian River Valley","Thompson 31Fifty","Pinot Noir","USA","California","Sonoma County","2020","2025","","91.5"
"Red","Dry","750ml","USD","81.3233","0","1","1","0","2018","Thompson 31Fifty Pinot Noir Single Vineyard Pisoni Soberanes Vineyard","USA, California, Central Coast, Santa Lucia Highlands","Thompson 31Fifty","Pinot Noir","USA","California","Central Coast","9999","9999","",""
"Red","Dry","750ml","USD","97.61","0","1","1","0","1997","Tili Assisi Rosso","Italy, Umbria, Assisi","Tili","Pinot Nero","Italy","Umbria","Unknown","2003","2016","",""
"Red","Dry","750ml","USD","107.4121","0","1","1","0","1997","Tili Assisi Rosso Riserva","Italy, Umbria, Assisi","Tili","Red Blend","Italy","Umbria","Unknown","2006","2017","","91.0869565217391"
"Red","Dry","750ml","USD","106.7391","0","1","1","0","2018","Trespass Vineyard Cabernet Franc","USA, California, Napa Valley","Trespass Vineyard","Cabernet Franc","USA","California","Napa Valley","2022","2028","","93.6"
"Red","Dry","750ml","USD","137.5691","0","1","1","0","2016","Trespass Vineyard Rendezvous","USA, California, Napa Valley, St. Helena","Trespass Vineyard","Red Bordeaux Blend","USA","California","Napa Valley","2020","2028","",""
"White","Sparkling","750ml","USD","55.285","0","1","1","0","1001","Veuve Clicquot Champagne Brut","France, Champagne","Veuve Clicquot","Champagne Blend","France","Champagne","Unknown","2017","2030","","89.2309081527348"
